id;tienda;caso;esperado;referencia;precio_web;url;notas
19;Shein;Normal;producto;SHEIN Privé vestido de mujer;;https://es.shein.com/Women%27s-Dress-p-25834715-cat-1727.html;"Producto directo; contenido muy dinámico"
20;Shein;Rebajado;producto;SHEIN nuevo vestido largo estampado;;https://es.shein.com/SHEIN-New-Spring-Summer-Button-Down-Lapel-Printed-Long-Dress-For-Women-p-519736356.html;"SHEIN suele mezclar flash sale/cupones; guardar precio de producto, no cupón"
21;Shein;Variante;producto;SHEIN vestido espalda abierta unicolor;;https://es.shein.com/SHEIN-Women-Dresses-p-5681397-cat-1727.html;Variantes de talla/color y posible cambio de precio
22;H&M;Normal;producto;Camiseta interlock Relaxed Fit;;https://www2.hm.com/es_es/productpage.1351218006.html;"15,99 € en indexación reciente; color verde caqui oscuro"
23;H&M;Rebajado;producto;Polo de rugby en algodón Regular Fit;;https://www2.hm.com/es_es/productpage.1318114002.html;"10,99 € vs 29,99 € en indexación reciente; caso ideal de rebaja"
24;H&M;Variante;producto;Camiseta de algodón productpage 1212700013;;https://www2.hm.com/es_es/productpage.1212700013.html;"H&M puede mostrar +N colores y Member price; no mezclar precios"
25;Zalando;Normal;producto;New Balance 530 unisex;;https://www.zalando.es/new-balance-530-unisex-zapatillas-black-ne216d05z-q12.html;Negro / selector de talla
26;Zalando;Rebajado;producto;Nike Sportswear LD-1000;;https://www.zalando.es/nike-sportswear-ld-1000-zapatillas-blackwhite-ni112p00q-q11.html;"Rebajado; evitar confundir precio recomendado/mediano con actual"
27;Zalando;Variante;producto;Nike Air Force 1 '07 Tech Ess;;https://www.zalando.es/nike-sportswear-air-force-1-07-tech-ess-zapatillas-whitecollege-grey-ni112p08a-a12.html;Variantes de color/talla
28;ASOS;Normal;producto;Camiseta slim con ribetes y texto;;https://www.asos.com/es/asos-design/asos-design-camiseta-color-crema-de-corte-slim-con-ribetes-y-estampado-de-texto/prd/211081482;Color crema / tallas
29;ASOS;Rebajado;producto;Vestido largo negro asimétrico;;https://www.asos.com/es/asos-design/vestido-largo-negro-minimalista-con-cuello-alto-y-diseno-asimetrico-de-asos-design/prd/205352622;"Rebaja alta; validar precio correcto"
30;ASOS;Variante;producto;Vestido corto negro con volantes;;https://www.asos.com/es/asos-design/vestido-corto-negro-amplio-con-cuello-de-pico-y-volantes-de-asos-design/prd/208872794;Negro / tallas
31;Nike;Normal;producto;Nike Sportswear camiseta;;https://www.nike.com/es/t/sportswear-camiseta-SsYXwKQ4;Blanco / tallas
32;Nike;Rebajado;producto;Nike Air Max 90;;https://www.nike.com/es/t/air-max-90-zapatillas-hombre-exykZV6r/IX0354-100;"SKU/color concreto; rebaja"
33;Nike;Variante;producto;Nike Air Max 90 — variante negra;;https://www.nike.com/es/t/air-max-90-zapatillas-hombre-exykZV6r/IB7680-001;"Negro/Anthracite/Buff Gold; comparar con otra variante del mismo modelo"
34;Adidas;Normal;producto;Gazelle;;https://www.adidas.es/zapatilla-gazelle/BB5476.html;Core Black / White / Clear Granite
35;Adidas;Rebajado;producto;Samba OG;;https://www.adidas.es/zapatilla-samba-og/B75806.html;Control de promo: si no hay rebaja activa no debe inventar precio anterior
36;Adidas;Variante;producto;Handball Spezial;;https://www.adidas.es/zapatilla-handball-spezial/IF6490.html?pr=product_rr&rec=ds&slot=13;"Earth Strata / Off White / Gum; selector de tallas"
37;Vans;Normal;producto;Old Skool negro;;https://www.vans.es/shop/es/vans-es/zapatillas-old-skool-vn000d3hy28;Negro / talla
38;Vans;Rebajado;producto;Classic Slip-On gris;;https://www.vans.es/shop/es/vans-es/hombre/zapatillas-classic-slip-on-vn000eyechr;Rebaja / selector de talla
39;Vans;Variante;producto;Old Skool blanco;;https://www.vans.es/shop/es/vans-es/zapatillas-old-skool-vn000d3hw00;Mismo tipo de producto, color blanco
40;Amazon;Normal;producto;ASIN directo — validar título real;;https://www.amazon.es/dp/B07W5JKHFZ;Amazon puede cambiar vendedor, precio o pedir verificación
41;Amazon;Rebajado;rechazo;Búsqueda con filtro de ofertas — control de listing;;https://www.amazon.es/s?k=logitech+mouse&rh=p_n_deal_type%3A26902909031;Control negativo de descuentos/listing
42;Amazon;Variante;rechazo;Búsqueda de funda iPhone — control de variantes;;https://www.amazon.es/s?k=iphone+case;"Control negativo; marketplace multi-vendedor"
43;AliExpress;Normal;rechazo;Wireless earbuds — control de listing;;https://es.aliexpress.com/w/wholesale-wireless-earbuds.html;"Control negativo; contenido y región dinámicos"
44;AliExpress;Rebajado;rechazo;Running shoes — control de ofertas;;https://es.aliexpress.com/w/wholesale-running-shoes.html;Control negativo de promoción
45;AliExpress;Variante;rechazo;Phone case — control de variantes;;https://es.aliexpress.com/w/wholesale-phone-case.html;Control negativo de variante
46;Temu;Normal;producto;Vestido de mujer;;https://www.temu.com/es/vestido-de-mujer-g-601099876369454.html;"Producto directo; precio/localización pueden variar"
47;Temu;Rebajado;rechazo;Bikinis — control de listing/precios;;https://www.temu.com/es/bikinis-5010154588016-s.html;Control negativo de rebajas
48;Temu;Variante;rechazo;Puff sofa — control de listing;;https://www.temu.com/es/puff-sofa-5020198737760-s.html;Control negativo de variante
49;Sephora;Normal;producto;Advent Calendar 2026;;https://www.sephora.es/p/advent-calendar-2026---calendario-de-adviento-820428.html;Caso útil si aparece agotado
50;Sephora;Rebajado;producto;Stronger With You Intensely;;https://www.sephora.es/p/emporio-armani-stronger-with-you-intensely-para-el---eau-de-parfum-462049.html;"Precio desde / múltiples formatos; no confundir mínimo con variante elegida"
51;Sephora;Variante;producto;Ambient Lighting Edit Unlocked;;https://www.sephora.es/p/ambient-lighting-edit-unlocked---paleta-de-polvos-faciales-P1000216397.html;Múltiples tonos
52;Druni;Normal;producto;The Band Is Back — Scalpers;;https://www.druni.es/the-band-is-back-her-scalpers-eau-parfum-mujer;"Formato 100 ml; puede mostrar PVP recomendado"
53;Druni;Rebajado;producto;Halloween Man Pulse;;https://www.druni.es/halloween-man-pulse-halloween-eau-parfum-hombre;"Oferta; validar cuál es el precio efectivo"
54;Druni;Variante;producto;Barenia Pleine Fleur — Hermès;;https://www.druni.es/barenia-pleine-fleur-hermes-eau-parfum-mujer;Múltiples formatos/volúmenes
55;Primor;Normal;producto;Victoria's Secret Bare Vanilla Body Mist;;https://www.primor.eu/es_es/victoria-s-secret-bare-vanilla-body-mist-121094.html;Producto cosmética/perfumería
56;Primor;Rebajado;producto;Lattafa Eclaire Eau de Parfum;;https://www.primor.eu/es_es/lattafa-eclaire-eau-de-parfum-137306.html;"Descuento alto; validar precio efectivo"
57;Primor;Variante;producto;Sol de Janeiro Cheirosa 62;;https://www.primor.eu/es_es/sol-de-janeiro-cheirosa-62-brazilian-crush-bruma-perfumada-127423.html;Formato/volumen y posible promo
58;El Corte Inglés;Normal;producto;Skechers Go Walk Slip-ins;;https://www.elcorteingles.es/moda-hombre/A51694219-marron-oscuro-pr-deportivo-go-wak-de-piel-slip-ins/;Precio puede cargarse client-side
59;El Corte Inglés;Rebajado;producto;Fluchos zapatillas nobuck;;https://www.elcorteingles.es/moda-hombre/MP_0238071_F1943VERA-verde-pardo-pr-zapatillas-deportivas-de-hombre-fabricados-en-nobuck/;"Marketplace interno; controlar vendedor y promociones"
60;El Corte Inglés;Variante;producto;Hoff zapatillas piel;;https://www.elcorteingles.es/moda-hombre/A200518364-verde-oliva-pr-zapatillas-de-caballero-en-piel-bajas-con-suela-de-goma/;"Varias opciones de color; precio puede ser JS-only"
61;PcComponentes;Normal;producto;Monitor gaming PcCom Elysium 27;;https://www.pccomponentes.com/monitor-gaming-pccom-elysium-27-fast-ips-fhd-200hz-adaptive-sync;Puede mostrar precio promocional además del PVP
62;PcComponentes;Rebajado;producto;Apple iPhone 17 Pro Max 256GB;;https://www.pccomponentes.com/apple-iphone-17-pro-max-256gb-azul-oscuro;"Promo; validar que el actual es el que se guarda"
63;PcComponentes;Variante;producto;AOC Q27G4XF 27 QHD 180Hz;;https://www.pccomponentes.com/monitor-aoc-q27g4xf-27-led-fast-ips-qhd-180hz-regulable-en-altura;Página con opciones relacionadas/variantes técnicas
64;IKEA;Normal;producto;HOVET espejo negro;;https://www.ikea.com/es/es/p/hovet-espejo-negro-70515915/;Producto estándar
65;IKEA;Rebajado;producto;STENFRÖ visillo pack 2;;https://www.ikea.com/es/es/p/stenfro-visillo-pack-2-unidades-blanco-con-cinta-fruncir-50562125/;"Oferta vigente en septiembre 2026; 12,99 € vs 17,99 € en indexación"
66;IKEA;Variante;producto;NISSEDAL espejo 65x150;;https://www.ikea.com/es/es/p/nissedal-espejo-blanco-10320317/;"Selector de tamaño y color; promoción Family"
67;Vinted;Normal;producto;Nike Air;;https://www.vinted.es/items/8102706535-nike-air;"Segunda mano; distinguir precio vendedor de protección/comprador"
68;Vinted;Rebajado;producto;Adidas Samba;;https://www.vinted.es/items/6377887757-adidas-samba;No interpretar texto del vendedor como PVP oficial
69;Vinted;Variante;producto;Nike Air Force 1 talla 39;;https://www.vinted.es/items/10057826171-nike-air-force-1?homepage_session_id=f214d0f2-6e82-44ce-b740-2f0b1b173522;"Talla 39, blanco; separar precio de protección"
70;Wallapop;Normal;producto;Converse Weapon Lakers;;https://es.wallapop.com/item/converse-908991591;"Segunda mano; tamaño/color/estado en texto"
71;Wallapop;Rebajado;producto;Caravana Nenuco;;https://es.wallapop.com/item/caravana-nenuco-856914301;Control de supuesto 'rebajado': si no hay precio anterior, no crear uno
72;Wallapop;Variante;producto;Lámina ballet;;https://es.wallapop.com/item/lamina-ballet-431464159;Caso de artículo no estándar, sin talla/color estructurados
73;Amazon;Stress;rechazo;Amazon marketplace raíz / anti-bot;;https://www.amazon.es/;Control extremo: homepage, geo, cookies y posible anti-bot
74;AliExpress;Stress;rechazo;AliExpress España raíz / geolocalización;;https://es.aliexpress.com/;Control extremo de marketplace dinámico
75;Vinted;Stress;rechazo;Anuncio eliminado de Vinted;;https://www.vinted.es/items/8298636282-burgundy-floral-summer-top-by-zara-for-woman-size-m?referrer=catalog;Edge case: URL válida pero anuncio eliminado
76;Wallapop;Stress;limite;Tarta Messi — precio 0 €;;https://es.wallapop.com/item/tarta-messi-939693366;Edge case: precio cero
77;Stradivarius;Normal;producto;D80 Jeans barrel fit;29,99;https://www.stradivarius.com/es/d80-jeans-barrel-fit-l01416566?categoryId=1020210505&colorId=715&style=53&pelement=539113884;Añadida desde golden.xlsx
78;Stradivarius;Rebajado;producto;Pantalón jogger barrel tacto suave stoppers;25,99;https://www.stradivarius.com/es/pantalon-jogger-barrel-tacto-suave-stoppers-l08741276?colorId=001&xs=30&pelement=511314583;Añadida desde golden.xlsx
79;Stradivarius;Variante;producto;Pantalón jogger barrel tacto suave stoppers;25,99;;"Pendiente: misma URL que la fila de Rebajado; pon un enlace que incluya la variante"
80;AliExpress;Normal;producto;Mueble Multifuncional para Estudio o Sala de Estar, Cama Invisible con Escritorio, Librero;487,80;https://es.aliexpress.com/item/1005009605758193.html?spm=a2g0o.home.pcJustForYou.3.6ee270e5sxKcoW&gps-id=pcJustForYou&scm=1007.13562.416251.0&scm_id=1007.13562.416251.0&scm-url=1007.13562.416251.0&pvid=4a2049e4-5e1c-4f84-aa18-03392161b9c5&_t=gps-id%3ApcJustForYou%2Cscm-url%3A1007.13562.416251.0%2Cpvid%3A4a2049e4-5e1c-4f84-aa18-03392161b9c5%2Ctpp_buckets%3A668%232846%238109%231935&pdp_ext_f=%7B%22order%22%3A%22299%22%2C%22spu_best_type%22%3A%22price%22%2C%22eval%22%3A%221%22%2C%22sceneId%22%3A%223562%22%2C%22fromPage%22%3A%22recommend%22%7D&pdp_npi=6%40dis%21EUR%21487.80%21487.80%21%21%213640.28%213640.29%21%40210396b417903226589323494e10b8%2112000049608385087%21rec%21ES%21%21ABX%211%210%21n_tag%3A-29910%3Bd%3A64863654%3Bm03_new_user%3A-29895&utparam-url=scene%3ApcJustForYou%7Cquery_from%3A%7Cx_object_id%3A1005009605758193%7C_p_origin_prod%3A;Añadida desde golden.xlsx
81;AliExpress;Rebajado;producto;(Actualizado 2026) Adaptador Inalámbrico CarPlay para Apple iPhone y Android, Tamaño Peque;14,19;https://es.aliexpress.com/item/1005011862988163.html?spm=a2g0o.home.pcJustForYou.2.6ee270e5sxKcoW&gps-id=pcJustForYou&scm=1007.13562.416251.0&scm_id=1007.13562.416251.0&scm-url=1007.13562.416251.0&pvid=4a2049e4-5e1c-4f84-aa18-03392161b9c5&_t=gps-id%3ApcJustForYou%2Cscm-url%3A1007.13562.416251.0%2Cpvid%3A4a2049e4-5e1c-4f84-aa18-03392161b9c5%2Ctpp_buckets%3A668%232846%238109%231935&pdp_ext_f=%7B%22order%22%3A%2220116%22%2C%22spu_best_type%22%3A%22price%22%2C%22eval%22%3A%221%22%2C%22sceneId%22%3A%223562%22%2C%22fromPage%22%3A%22recommend%22%7D&pdp_npi=6%40dis%21EUR%2114.48%2114.19%21%21%21108.09%21105.89%21%40210396b417903226589323494e10b8%2112000056805031100%21rec%21ES%21%21ABX%211%210%21n_tag%3A-29910%3Bd%3A64863654%3Bm03_new_user%3A-29895&utparam-url=scene%3ApcJustForYou%7Cquery_from%3A%7Cx_object_id%3A1005011862988163%7C_p_origin_prod%3A;Añadida desde golden.xlsx
82;AliExpress;Variante;producto;Funda Magnética de Lujo con Tejido Tecnológico para Magsafe, Compatible con iPhone 18, 17,;6,49;https://es.aliexpress.com/item/1005012380059106.html?spm=a2g0o.home.pcJustForYou.25.6ee270e5sxKcoW&gps-id=pcJustForYou&scm=1007.13562.416251.0&scm_id=1007.13562.416251.0&scm-url=1007.13562.416251.0&pvid=4a2049e4-5e1c-4f84-aa18-03392161b9c5&_t=gps-id%3ApcJustForYou%2Cscm-url%3A1007.13562.416251.0%2Cpvid%3A4a2049e4-5e1c-4f84-aa18-03392161b9c5%2Ctpp_buckets%3A668%232846%238109%231935&pdp_ext_f=%7B%22order%22%3A%2211985%22%2C%22spu_best_type%22%3A%22price%22%2C%22eval%22%3A%221%22%2C%22sceneId%22%3A%223562%22%2C%22fromPage%22%3A%22recommend%22%7D&pdp_npi=6%40dis%21EUR%216.29%216.29%21%21%216.99%216.99%21%40210396b417903226589323494e10b8%2112000060625307905%21rec%21ES%21%21ABX%211%210%21n_tag%3A-29910%3Bd%3A64863654%3Bm03_new_user%3A-29895&utparam-url=scene%3ApcJustForYou%7Cquery_from%3A%7Cx_object_id%3A1005012380059106%7C_p_origin_prod%3A;Añadida desde golden.xlsx
83;Amazon;Rebajado;producto;Joma Combi M/C, T-Shirt Hombre, Burdeos, L;7,99;https://www.amazon.es/Joma-Combi-T-shirt-Hombre-Burdeos/dp/B07H299DK5/?_encoding=UTF8&s=bazaar&psc=1&pd_rd_w=6djWj&content-id=amzn1.sym.74577c81-e5fb-4f2c-b2f9-385357c08429&pf_rd_p=74577c81-e5fb-4f2c-b2f9-385357c08429&pf_rd_r=BNEB0SC4EV85T9YZGM9X&pd_rd_wg=vg7aQ&pd_rd_r=cc27f956-de41-4079-9d0a-a1f543f01ebf&pos=ib;Añadida desde golden.xlsx
84;Amazon;Variante;producto;Joma Combi M/C, T-Shirt Hombre, Burdeos, L;7,99;https://www.amazon.es/Joma-Combi-T-shirt-Hombre-Burdeos/dp/B0B6NZGN1Z/?_encoding=UTF8&s=bazaar&pd_rd_w=6djWj&content-id=amzn1.sym.74577c81-e5fb-4f2c-b2f9-385357c08429&pf_rd_p=74577c81-e5fb-4f2c-b2f9-385357c08429&pf_rd_r=BNEB0SC4EV85T9YZGM9X&pd_rd_wg=vg7aQ&pd_rd_r=cc27f956-de41-4079-9d0a-a1f543f01ebf&pos=ib&th=1&psc=1;Añadida desde golden.xlsx
85;Temu;Rebajado;producto;2 piezas mancuernas hexagonales antideslizantes;2,49;https://www.temu.com/es/2-piezas-mancuernas-hexagonales-antideslizantes--al--y--para-hombres-y-mujeres-ideales-para-entrenamiento-fitness-y-gimnasio-en-casa-g-609879095871448.html?_oak_mp_inf=ENiP9tbo1YoBGiA1ZGUwMzliNGY2MzE0ZDg1OTI2NmQyYTExMzliNjlkMCDis7a8jTQ%3D&top_gallery_url=https%3A%2F%2Fimg-eu.kwcdn.com%2Flocal-goods-img%2F217a7c11ee%2F8a6cac5d-2e0e-492a-bf5b-638815feb87c_3335x3335.jpeg.format.jpg&spec_gallery_id=609879095871448&refer_page_sn=10005&freesia_scene=1&_oak_freesia_scene=1&_oak_rec_ext_1=MjQ5&_oak_gallery_order=245430069%2C862976490%2C2014511169%2C1860323058%2C759958801&refer_page_el_sn=200024&refer_page_name=home&refer_page_id=10005_1790322776020_jransjmux2&_x_sessn_id=kul3vkya23;Añadida desde golden.xlsx
86;Temu;Variante;producto;2 piezas mancuernas hexagonales antideslizantes;17,91;;"Pendiente: misma URL que la fila de Rebajado pero con otro precio; pon un enlace que incluya la variante"
